id,price
7899800450,1.7235439467904823
2895110062,3.7760103490914707
2946003580,2.4403258076913525
2144800615,1.8853339315516062
1432900150,3.8188587690128335
4307350730,6.905393219895283
8155500110,5.898512061627063
2026049067,6.177845439990336
4157600120,5.152897315189541
3262301355,9.113018771409042
8691370330,6.988972490526642
5272200040,3.9190361581882405
4463400195,2.5638707662931433
7972600910,3.888026375803169
7452500770,2.3469535774694523
5250300035,9.259364842379643
3179100720,4.880733761880781
221029019,11.450710003632732
4035900085,3.7030194624345807
3438500781,3.848413074960397
8097000330,4.85752813759713
9268200315,6.45293381509566
4358700141,5.186599746874255
4310701577,4.972561502779551
1923099058,6.370047710444367
2624049165,4.198689886258399
3288301030,7.287201502993698
6649250410,5.435363004546088
7841300535,1.862033867057828
2867700035,7.6614475327898655
200300210,6.114349578923125
1868903130,5.136558338172789
9517200180,3.5077852633090876
1443500395,2.9698963980101785
2600020330,12.254407164746267
5589900761,3.4019228240415247
6150200330,3.7663284713693574
4136950180,2.743011703682698
3275850180,7.843595385334357
7170200110,4.31671039537062
8731983200,4.639340263717303
3295730040,6.0854272347894485
898000220,1.6044350467888098
2212600100,7.285612510043689
1125049140,10.475879196208794
1864940180,4.061867618322065
4399200100,3.089241236375718
1972201965,4.27452625261274
4389201021,4.553161255569216
8635760330,4.874836276621282
2767602645,4.850490910464474
2520900301,2.4164852727925275
9169600110,5.581516060096877
9323610110,7.992534253042065
2172000846,3.9302032757580285
8151600142,3.1316907795563536
7950304045,3.386940957191147
2195700230,10.198391574082027
558100090,6.461696489037973
263000329,4.726892416233535
2599001500,2.1538476969845544
7137910360,1.0817244142694618
6600220150,4.612255762180675
6705870120,6.605725971854742
705700580,3.0691130694114
1062100085,4.064839624955975
9500900110,1.883363533732822
1218000025,3.237786001200816
7955000210,3.651265473131391
923049378,3.4113003440409946
2141340040,7.114838876352403
4139490210,13.834172844946174
8078100120,4.56189906669429
323059146,3.62566198992207
98000740,12.572282256401728
8815400165,5.402752606330236
7305300090,4.224795403236299
3438503426,2.3871443849270553
1722059021,2.6659006101557705
1237500540,3.6452362247341332
8731981500,5.245151618452004
6979910120,6.148159412844864
3425059141,9.021156339102541
8132700150,3.7986278159340907
1250202324,8.402149446257262
5706600150,0.17657823624213886
5101405604,3.3937381850295414
2387000110,4.682334174840166
629811340,7.8026054151786415
3523069047,8.528934624802798
6852700476,5.361438660566257
3034200366,5.74053552228493
3972900195,3.739378059741691
257000038,3.6305706590167732
7981900110,3.596972213205859
3701900085,1.2319057096289399
9376301520,5.298351113606648
2111000580,3.9599736644308843
3622069095,7.320296480820953
8161000230,6.205075354341515
8914200220,9.04346129265692
4027700456,7.100308376510946
4055701110,8.905760706790748
2517000790,2.6517341201483458
7284900405,10.856439268979662
7203220360,9.479236993143509
5469502170,6.648193508945926
6303401395,2.8366945427915335
8822901301,2.998504950979975
7436500360,3.9219120705950963
6392002020,5.949543669502016
5535600150,8.520714916355463
892000025,1.3436381866734113
6303400395,-1.323342636736471
1024049006,8.433357663423648
823069044,11.922776207048658
2926049086,6.949428598309978
5127001320,3.2140806643791158
1994200375,6.821120391734873
7100000035,2.553549706190757
3835500195,17.238095582883684
5456000025,9.160124999846682
3558000120,2.6046436005614653
8651480090,8.348128219826737
3325069060,4.485215231647685
2902200838,3.1359947907085712
5151600360,4.405348740252417
6918730230,5.5807348556659635
9521100880,7.098995703719081
5104530220,4.329213828347079
8835401250,12.95210403926863
5072400100,7.013058313545653
7550801207,5.7705775413238625
3686900025,3.7994691484365246
7550800915,4.039290282748919
7979900552,4.193921840835852
8029650040,4.330655356603521
7000100775,4.149498979885143
9113600210,3.5683840196540055
7853301570,8.320650250782155
4010800110,4.375936147546519
1546600120,9.428238453993757
2868300061,2.6643447335119417
5103900015,4.544518563418439
2724069010,0.9773538984742665
8691390770,8.068516982048767
9194101388,6.161624037569205
7633400110,3.696400496082328
120069059,4.784995562232988
7812800515,1.9112426181268396
1840300100,3.5033174442943267
7856000110,8.488598604558696
2422059111,2.7015007066585874
7520000616,3.3700235193901804
714000195,4.1662051326890115
3343302110,17.97788675589765
8849700040,3.5456593984296383
1370801020,11.774810102750918
5459300040,6.06828293023656
2117700065,2.204877171014258
7985400133,2.3287861901460603
3303980090,11.578226194889599
7855200120,12.886598124347628
2800031,2.7678218290546353
2306400040,5.67618017081281
3723800409,6.6873813172596925
5191100180,7.814883030414386
1771100330,3.880659420504136
200500610,8.472310789360394
7199320600,4.997104483645979
5153200100,9.156776291293586
726059349,5.924949099036425
3885804225,7.160629676723591
123039570,4.585533616125383
8730000210,4.633587322096367
3205400230,2.9590205487154284
9307300100,4.809510782227502
2817900180,4.291344034253903
7504001340,6.801503475689735
9406540150,7.260203803197486
325059086,9.580236338917544
1226059161,6.824703790010198
7212660900,3.1800187390036516
8645500900,3.070506279322028
2516000475,4.2269992076753695
3750607974,2.64239822031117
4178500300,2.4954507997273696
8856960720,2.3313690043835447
324059161,10.192371589799379
3750603940,2.9500817368566463
1245003160,6.8600304697058805
2600010360,5.475478610674806
7893200900,1.8109106461066924
4025300371,5.540561663297601
3447000090,6.839882348166984
104550540,2.062200836940993
2436200395,8.662914107487174
2223069112,6.523712877111373
1120069059,2.4567313524437946
1321059052,3.196709224038454
7501000220,9.127460565252214
3715500220,4.441305672857263
2508800220,3.8989749582081705
4142450490,2.4126478348818585
6790950150,7.926338917651995
2600000210,8.92594217832541
2341300115,1.539067701331331
8655900100,3.0475778174918613
6430500008,4.660907175533992
1782000085,3.7528297608016947
5207200360,3.998650743911604
7504110760,8.99329013104517
4302700559,3.3957476141287035
686400210,5.430814670458423
3649100264,4.267072133159308
9828702667,2.852753983623592
9530101385,5.8238437236912866
5366200210,3.8334705146086163
9512501450,3.8431205182918022
7893203480,2.0226190430526994
6151800330,4.318918512108992
1556200265,8.427646428012235
2125049131,4.520998775235451
6624300110,3.9346123683628833
1472800220,6.220105511739769
7939000090,2.809383065676156
9407150360,2.663299284817085
9406570300,5.226990971163801
7518500301,5.210175124563653
3739500096,4.66367396282892
8106300090,6.542066672781014
7579200767,4.8224710769051224
623049273,3.838024352570142
1221000395,1.423230914408752
1526300015,4.426187460576845
1180007005,1.945222639500078
5420300210,1.3596214361889167
2023700040,5.626571523729165
3625059166,3.76201226491835
8143600015,4.034287440575728
3622069122,7.902013023361716
6052401215,4.12641473673024
2212900180,1.7280317254224693
6746700615,5.558452496820434
6445800120,6.035980853168757
8682261010,4.457941171223106
3222049055,12.579855053261948
9165100230,6.626687470294618
5101400862,3.5468765429038
880000208,3.7432588015833934
4174600331,3.825160931897595
8860500150,4.764338867433615
622069123,2.2226161999860445
7352200100,15.714550946247954
1952200220,8.74819597891658
1922059278,1.530644083358855
9407111250,0.6409042538568634
259600530,3.717897663629542
4048400191,3.4202106551280256
2379300330,3.877522998685326
3395300180,5.993174438844095
1821059067,0.9936760138115392
3295750610,2.4684962200362413
9429500146,8.54998672463192
5104530770,3.9353935670986835
226039279,7.381379762950628
1338800785,9.207933861071416
5113260040,1.088661596221411
6163900821,4.813808645101073
7227500910,0.3813860876642128
7899800476,2.7932669018952168
1112700150,4.286866161598596
2622049052,9.164142705771487
2316800100,7.297571062873202
7853301240,3.628907700916894
1825079018,6.025082910164646
4024101050,3.6927758853244086
7436500120,5.2243366927431705
925049278,5.978628467791795
114100763,2.8925619627014263
7214700580,6.9186980855563025
4237901075,5.2812449105879375
302000375,2.49130111663886
6843300090,6.368664456575809
5315100805,4.890937571389364
7352200025,14.411150175720003
8562750220,9.016345699463521
8835400805,7.301916129799414
1518000230,3.366174907423041
8141200027,2.839632278177352
9301301145,4.4468539196848464
722039087,1.513954433884539
8129700644,9.11640614071585
4443800385,4.427290570477636
2780400035,7.3205123538219
5562100325,4.585286836723802
2523400205,5.017989077765193
3530420110,2.878076157574382
6046401030,4.810039716763048
625049310,4.072071155620698
1821069072,1.7155054859311325
4045700115,3.1305500586556683
1321039076,0.0840215955714454
4123800180,2.474185143890329
3856901880,4.930013300235767
7518503830,4.339190584870363
2125059161,12.254525280922923
109200730,3.3032588971126584
2621750110,3.8396379309059148
8644400040,7.440569987102454
4237901345,8.31085625469199
3324079089,11.002652517014742
4364200015,3.5787278020099453
2979800845,5.169220298259276
5018200155,4.927400416544191
7996700220,6.239028415542467
4045800040,6.708104801245242
2473411240,3.893611261267904
1352300315,2.6281332450268113
1624079057,3.1178389113426896
4083302485,6.499547493932443
925069100,9.717673596797228
9287800375,7.947167333965593
7203220410,8.633987780416719
3211000930,2.9740006245843285
4058801065,3.9488222081180355
1223089038,6.163589169046799
9286750100,5.6474733205900165
4302201085,3.3901068671719576
1025069210,8.65185114804604
721049096,10.834514875618481
3630030180,4.221174582248142
4123800580,2.9319731515993417
3735901080,5.941046123596944
3183110180,4.063218315117055
259600410,4.32142946293325
2822049210,2.416596186369029
7436600090,2.5609640291151745
5054800110,3.428923520346152
7518505070,6.7603547924342395
8644400180,6.846797633887718
5423600100,5.777875311490156
8103000110,4.713832191202727
1402000210,5.934368637907412
5412400180,2.1447449959779648
1843100540,5.219764126235463
7856620210,7.699917302973353
425200145,2.600715105834483
7200001254,4.783672136011248
1137450120,6.551673677134154
5608010750,13.276854541359443
6140100150,6.101647588765716
5423010180,7.8397499195367635
2919200665,8.411322838755853
2658000115,2.4075489078358356
2589300180,7.42895983437217
357000025,6.666676463587795
3179100180,9.97800346303554
2487700065,2.59519090041099
5595900355,1.6005480380991846
8682290360,4.734403723279547
1310700210,4.688620287598094
3298500690,2.807525552999425
1022069183,8.00022873132496
644000040,10.94784102073638
223049087,2.8021151036595695
3204300625,6.918790690115173
2767704055,4.488521680479752
1400700150,10.072317832818667
1024069009,6.291616056220558
886000015,3.4591033807295197
3578600062,5.44193678706857
5491200210,3.863456611237578
686530110,6.0718435670218796
5151600530,7.209988626316929
1337800805,9.636359227383593
4157600150,6.4577392266920635
9828702055,2.4103558256771636
6119700150,7.782098565127525
4137020910,3.47697339423282
1895450090,4.002516826899729
5101406384,7.033175421144829
3222059206,2.0402754245337977
3034200933,6.00418915269829
2944010210,12.894959656183136
1088700100,9.725080350576006
3834000400,4.683165365717405
4307351180,6.323057732681099
7559600200,5.794869453271683
7215730200,4.761370527005095
1926049326,4.22506570604523
7655900187,6.108327586288314
1321720160,9.167236988472686
5029450200,2.0362011602689005
723000226,11.023562886129728
5255700160,7.531491794777051
1656600310,6.6480902287295915
3904940160,5.356888139324079
4137070030,3.408404031055724
2144800117,4.447066379267084
2787320140,2.9508389647928785
9406570350,4.265361845248578
5422430320,2.0885854339623284
3157600340,4.0680272097091725
7575620640,4.684534058336023
1246700136,4.109267304927214
7229210060,3.5908048527239744
2705600069,4.411890444821876
2224700045,5.013790752429885
4047200135,7.607787190818518
740500070,3.16668615212243
2130700860,5.015462245566014
6600400270,1.355188184591713
1917300105,0.9323266887534594
9510971070,6.822365559146024
1774220070,7.507533858028824
1563102685,8.513794490364804
3918400013,4.699111444455937
1545804820,1.3321640952559024
7811220070,4.8159607340898605
255550270,4.818592678019653
1123049129,3.7082925128460227
2730000070,0.33535365565143227
3629980350,7.259924655116292
7812801925,2.902689295378281
2550820060,2.5185508672485106
5381000070,2.3474324938101616
1446801000,4.994623084700633
4038700830,6.263092491892453
2742100152,7.386878742692936
2323059074,0.5902265912844467
5469501200,6.471741433567167
8861000060,3.491857724153294
9350900550,6.951879755973605
7215730070,7.481431742976467
121039083,10.652351773898346
6648770240,5.552357746511949
5104520810,3.677944035821022
3856905185,5.5907294202945845
2333230060,2.533608085273117
7129303240,4.625227459045751
91000320,4.671395402535014
194000565,5.538618062586889
3830610320,2.5855056328915693
7922710320,4.17823231338595
7272000260,2.7663614963429235
9433000390,7.821957452149131
7300400200,5.65332782598638
3583300075,6.492571218800499
7203220030,9.733293145911086
8651611260,11.806477983881258
3546000340,1.6325186557958533
6118600045,6.502266206246305
2258500045,3.5916860059127966
8563070030,6.8407440432984234
425049036,5.526292324625964
4054560140,9.901636036159331
1771000960,3.489763118527505
8842400071,5.313306764456514
6178930340,7.154114479299595
3438502200,5.532993297028896
1274500700,2.072504769255834
723049307,1.4546090060813412
7577700521,5.434924710004081
8901001090,5.558054235562239
3110800030,1.633945863973885
6840700036,3.541092170031487
1442800060,3.4978696364150617
8722100030,5.910642845544022
3260000700,4.337515511070256
7370600045,7.745459346438954
8594400060,1.7984949493956357
2126059139,8.084998149609996
1795920310,8.886053473607632
1626069139,5.315399717182091
1202000140,1.0450653106431025
1645000710,1.0388489250696074
2473420070,2.8937839741009896
4036800370,3.9025145652445357
8805900570,7.542699704701275
9178600810,5.198559181633939
3904980270,4.902735251596184
2997800075,5.241246407774927
2896000710,6.235714878461393
3256400060,4.075498714385159
7950303270,3.394690379415863
1545805460,1.4709547678467563
1473120390,6.490220478562366
7524950710,5.043448673341477
1939000030,7.392153286687849
6979900370,6.965001093497876
1898700310,1.2650874534453909
9475200030,4.669073742006943
1972202010,5.75236257115606
2767704860,5.887082677036621
7787110510,4.325470715559337
5100402782,5.166058441032998
8079010310,5.3205207440727955
2287400030,3.7282428333324615
1939100560,7.449750600698977
5490210200,3.245307517613269
2460700030,4.388632671209226
3876820140,4.158350622850179
9526600710,7.135261894133712
339600070,3.6682646135155617
809002675,5.177440329739559
8682230400,4.273341364450901
8570900162,2.329549688243682
5201000030,6.476161659294459
4019300030,4.250309579479302
1126049105,4.042140090524729
2648000071,2.4509064550096546
7300200400,6.048499653752765
6690500060,5.146325530765787
3530200160,8.512499704072244
40000228,1.470828058139154
3298600340,5.185535800332669
2887701420,4.410344071265529
9346700030,7.107037225007639
8945100320,0.9168404866029389
1471610070,2.6567424160580226
3345100002,8.768159030898447
1689401230,9.832002632799924
2571910260,3.1114536680560434
8731900640,5.25108722748201
2345700260,4.5519269114913445
3622069050,1.3614205917590958
1995200200,3.671717872704036
2473480350,3.643721380338655
625059036,17.462291655116093
224069114,5.11916883136961
1311600030,2.187442052669117
669000350,11.602924925050251
2494000070,6.334554922013092
2771600350,7.288472628250791
1091310140,3.9506485962822744
1450100390,-0.4614449184762881
8928100125,5.153864912733856
98001000,14.631847860067364
5709200030,2.7680622853392656
2473460860,4.637655342376363
7812800681,2.0727641505694714
2916200138,4.698445411025106
7960100030,5.383899647289324
6145600955,3.0069994481053697
66000140,3.4429675913416036
4154304740,8.69786449935309
7972604215,4.972816561844832
6623400187,2.088593426818831
325049234,8.841673139583726
8016300240,6.345761152018169
7203220310,9.15274878658549
6064800550,3.0378312437876613
1786630160,4.617840044328922
7942300070,2.343849885199275
3577000116,9.39519799053508
3259400030,2.226545597557125
3134100162,7.451861756186132
6868200060,7.271233410905208
3308030060,4.641589512667978
9485750240,5.523971641710305
3826000550,2.900605186142499
7888300340,2.7750934200512596
9536600105,6.814166016382449
5561300340,6.407302538687839
8079040140,4.582899752010399
1928300350,5.653131657693371
4167700240,3.110389500256952
3225069301,16.144646086885242
3361402041,1.9895666087175559
1150000340,7.553786800587334
5316100106,8.352759235685744
8651411070,0.9114063788594429
1072000260,4.3161159719196025
42000127,4.157593585757158
3876311860,4.374335778803898
6632900354,2.914382405982324
579003645,9.17633828938008
3224600340,7.26348528787069
742000060,5.871376322290805
3876312010,5.01454069716904
5364200695,9.099366230538926
7979900806,4.377199990808065
9346920260,5.817679647452596
3750603471,2.7050956715009313
3438502501,5.795115017396694
2475200370,3.0235255765172826
5249802085,8.151476946043946
3528900060,8.816636205060215
9392200030,3.3182560703251145
936000055,5.0130398764518285
2025069037,8.331020849940526
1682500240,3.7713312819082967
6806100340,3.538115571410359
7454001125,5.586404773733357
2570300240,4.01793960129079
2976800700,4.944893106250136
3735901600,5.565195309775907
739500270,2.297688684689434
3566800125,3.464228987224344
2886200070,5.954023053423887
3529300060,4.331111915412424
8712100350,10.680825273141952
7202350310,3.4208901890749654
1326059070,4.359367482956801
3438501860,2.040700545426287
4206901505,4.719235363380864
6600220550,4.251915532457415
1829300270,8.807560299191344
7888000400,1.9262013294879936
7893200486,2.6659478993467864
1623069046,11.811861218739057
9235900030,3.836429130370181
5451200370,8.78820996275985
8651410240,0.17751651023570147
9477201370,4.95044543994083
3293700105,5.553321597760024
2722059185,4.106570691629573
9542600070,7.218482772511362
259800640,5.019622724705551
179000240,2.8515764424848893
8856004327,2.3130281619452324
8029550160,4.219175071346466
5016001260,2.5829986846567077
224069195,7.606073824211141
6699950310,4.011741752309329
711000070,5.022338510598508
6198400218,0.8784608387720496
3578400270,3.903412807485595
6413600192,2.9511624972373576
9530101670,6.205505090344687
7011200830,6.676267237918565
8929000350,3.89817842591926
7558800570,5.076386874786989
9378700200,4.724775677186663
2767603612,4.711896655212576
1313000710,5.932716325860646
2874600335,6.634741864824351
8649900160,8.622686028804395
2619950400,5.538279827509077
2909700070,4.240545012389184
9521100465,4.7004840745250345
3574800860,5.327586623200541
9828701741,3.400092066296571
7205510370,2.808353793289596
2008000550,3.1972402535333173
2045400075,5.9665851015839255
3034200516,5.945365694747964
5451300105,11.253261447623387
7326200030,3.9290866625036927
7011200160,6.516212177221494
1245000685,9.774354997011525
3222059187,4.40804944532996
1822500270,3.655758047140159
9547204930,4.641188992157221
537000075,3.8064687122475043
1081330030,5.5961041273656775
6145601890,4.153359168057963
646910560,2.8306054447370723
2586800140,1.542020306255826
1657300270,7.064443328349131
8648210140,2.0717267237083496
4443800505,7.062819251411591
3905060070,4.773076883230791
6450302545,5.299078288279902
8074200160,3.977625023647878
3317500070,11.138561112185837
2568800160,4.596838069625909
6117500955,5.452811964773419
8961970560,6.035867722116901
3066400710,8.819309727415863
1954400060,4.855119146586787
2473002650,6.203965626496548
1661000060,6.360906086837458
1137300890,8.375739202101485
1061500510,4.692844077488695
7334400070,2.6607967643134702
2267000486,5.136321004040477
1311800560,2.0926983216247605
809002030,6.194822315571462
993002127,4.763598344073572
269000030,9.081532261875655
1999600320,7.362482979758907
2337300370,1.889402136451935
8562600260,4.987817665202889
1223039235,7.833744107496717
1321720140,6.708135027061453
8078460320,5.651776110156634
6388930570,5.266526761167871
293910070,7.375482736682976
871000435,8.258470476501913
217500140,8.39715185887104
4322300140,2.3922975718394914
3800000160,8.28385582353964
2594200566,3.644220173947249
3528000140,10.565020741601547
3575302397,4.91989189757722
7199340320,5.596824665716355
2310030390,2.4979408221086077
3505100126,14.581094461183827
3361401977,2.8174844770654097
100600320,0.4851718985138529
7732300390,7.599658562348221
8653900070,9.206336064700158
2767704756,4.748362585795478
7504400710,5.7005980026095395
4240400140,6.205055637631303
7202270570,4.661845069385599
7972604425,4.030882201460684
809002610,4.332773530651898
1081200070,6.089983430528223
9828200746,4.613637309236144
9407100310,1.8434911023630818
6600400260,1.765500460548679
1797500435,5.483745180045572
2123049114,1.1000478382703278
7399300510,3.1934107960306775
5430300106,4.90556952365602
9209900335,4.995387460335875
1920079062,3.7548376255326237
7227800055,2.1903569240788094
7202380340,3.6052412409089865
6716700240,5.4531292850904
2530800070,7.714933815804919
1176000390,5.404107656999631
853600310,15.7211832273149
1652500060,9.290605931174273
6065300570,8.641888598382359
8039900400,3.9522585046377814
98000960,12.535231692816712
2927600105,5.545003599352218
1321700390,3.692617436103319
6888900060,5.994460075355416
7309100270,4.7532223711742425
2162000260,9.318700719178677
3764800510,4.174254162198864
2481600030,7.9423361186355494
3024059036,6.224161954312111
8854000370,7.761773440007213
4459800075,7.3053636553111785
1822039225,9.177571442190057
2625059301,7.4334912138369695
7922900030,9.039222889119129
7225000045,2.1440292182901834
1423069129,3.9257544971847205
1118001631,9.260327814895541
9407001620,1.6720000340412011
8849300320,4.1563485418142765
7202340860,4.836194985227554
1823059159,1.3474454727333587
2254501620,4.667430947672981
646500070,3.1181534976608836
2113700510,2.4216909441217362
3211210200,3.907719646633427
7010700810,8.573862592099406
414100045,5.651541842566934
8651441290,1.7104611453675642
2517000140,2.6288427509614682
3179100055,9.55638586737269
2881700046,4.453279615038456
3816300105,5.796859861044224
1912100885,6.505322449468997
9542840570,1.5996912563280214
1088800060,7.828788602136281
4054530260,18.963382415616664
4337000070,1.5092174152408067
3211700045,6.327675271222858
3365900106,2.8735241232601485
1761300340,2.737380938539384
2909300240,6.8144274433603975
3897100640,7.577081835231075
7942602080,4.808832182206481
2787311480,2.984171332731179
5467200055,4.971807060125431
2525300200,0.2834894213241599
5560000640,0.44392584851220285
8807300570,2.391868393220401
3388000640,2.6842223247547317
6662400105,4.047344196659951
7567600030,12.948149680275161
9424400105,4.734054632383595
7941130140,3.7698443442488863
7338401230,2.507649020940035
1422029117,2.191962998556587
3448002180,7.500110439724614
3832500260,3.0443562456214655
1139600270,3.754355068475099
5647000060,3.747164227186357
6154900070,7.367965813770358
4172100200,4.669211782365515
7309100070,5.281361926417631
2125400160,4.903837162181028
4402700125,5.809536660984036
1562100340,6.290752338155582
8699800070,5.627778198464858
2255500060,7.0897020978725145
1843200350,1.7762711889570766
3750600566,0.8311992673942878
7937600262,6.6304630527227415
5459000240,5.7793559017305896
1102001274,10.091432011810468
829000160,3.5000107369246938
241900160,5.139448908099912
1997200060,4.616764965192887
6603000030,1.8782878774482508
5101402435,5.291637547852758
1246700251,9.544487063915302
2725069121,9.229417551806621
9518100059,3.634277934210245
486000597,9.446711632858467
4364700990,1.5102517958838142
3235100075,3.1178648573010257
4040400340,4.1137123947305
6679000560,2.601825860239942
2207000060,4.257123202756384
1900000060,2.579039546453369
3879901290,5.468633942586785
3905040060,4.726984718901464
9264911550,5.890821836936427
2322069116,4.873325104259294
4058800875,4.996189456361394
3670500465,4.525208408643913
3046200125,0.7394579709593954
6031400071,3.631671774721718
7950302121,1.7305724668711893
1559900140,4.208840852853839
7701960990,11.010538680682494
952000310,5.573530262592992
5694501195,4.734002934589725
6430000070,4.813065990318302
5530000030,3.1327139085462448
985000955,3.7476972636458896
4221270350,5.6692628063960795
3768000030,3.8514363269294147
7211401610,2.389546408325632
5438000160,2.5118140774516053
2154500060,11.445429537123312
3658700510,7.019425940393331
2220069196,0.058335576936391575
1328320350,6.459272890894743
9274200318,4.926007437537906
9472200060,11.267248732245879
4298100060,7.545808669630176
7135520260,9.62087775782876
8857100060,4.249114765858504
3329510200,2.9709942227721173
3904960700,5.15297374073432
2225059240,8.98607369985168
1974300060,8.179214063698637
5152980070,8.372302243664732
4337000200,3.2410676795376965
2782100260,6.753601669914533
7972604001,3.4231881201062575
6400700189,3.3268377895435277
4305200070,4.997355778570397
2201500240,3.480697320186111
3277800729,1.634425059869038
8682292190,7.743773886183289
2524049250,10.007069426424604
7852020340,5.6875218025181935
4375700055,5.66928918219415
1953400570,5.203591415917442
3345100251,4.838925322881703
3214200070,3.5172917465875617
1937300193,3.9046774522796204
4322200105,-0.08211328975036114
1453600681,3.8284592953235226
5096300140,6.045680322654189
3885806840,7.931443990857712
4136880140,3.7628473431181026
3575301550,4.774060814949854
1829300260,9.782029463915865
7589700106,7.078897909061588
5347200070,2.097027370330534
5456000135,5.882081107440324
629811360,7.178141393691091
5104520550,3.9908186515837527
9407600070,1.6521427651329108
4031700030,4.644277335876257
6752600320,3.160044536105262
4204400339,2.3972682466255595
6645950070,13.01358496647563
6840701160,6.09051027316266
1336800240,12.47737666231107
3830200140,4.184825956503144
629000510,8.627632055422398
7284900030,13.7617182278486
8722101370,7.487791154873829
2716600273,8.101405081692201
2568200070,9.31553359250028
8078450340,5.489910302722636
9297301535,5.767653982044705
6431000196,4.6146007394889255
7871500685,7.005712400589018
6751100125,4.34550907171397
5634500891,5.280195642557481
5569700075,11.224843507043403
8078350520,5.231215270976333
3395380200,2.8195084270473143
4206901550,5.661923163816634
5245400030,2.2301876183428417
3860900111,5.669533452912776
3526039074,6.303226316000617
6840701610,3.580392999890276
3971702325,4.37645863052831
7419500200,11.73675483540255
5466350160,2.1351635092010794
1126069045,14.295215503747265
2923069037,2.365524279426939
3888100030,3.082589508606035
4154300505,1.6899452009608358
5207200160,7.012983951134636
5602000105,1.8745282223700457
3585220340,4.051709802997201
486000520,11.787831189932053
705710640,2.496743033916996
6071400710,5.86798264202321
811000055,10.363916568451673
2303900045,18.938387844153493
1254200045,7.396041767242366
3298700012,2.061733898082711
2481200140,2.8861572091866323
1352300990,0.6118788829238637
1565930070,2.378318262901154
3574900030,6.497152267761069
5100401441,5.555030053627235
3629940160,15.798260242816593
3790700070,3.562992721882499
3134100023,13.2088723259988
1862400292,2.8394553986531874
4123800270,1.6673997673007412
6163901913,4.717881639924788
59000445,5.954270814540647
1774000030,6.141429054635187
1120069036,2.8838591637180286
7577700136,5.475433082522484
2629600016,4.914010249820551
2892700041,2.3763709235092683
2354300550,3.0890502481227426
2025700200,1.9189081026486372
1775801090,5.939600470094184
1823049046,4.739040936488139
9560500105,6.912302244068439
8651411420,1.1458136544356954
3834000520,3.8782541823190115
5710500060,8.269889094923975
2597150270,3.1595939955861883
1698900075,10.018699781705738
1446401550,0.5629508150954203
3977630270,0.6540333449966562
4137000070,4.375507682414254
4139910160,13.670825282230709
2623039082,15.317962207927298
2473370890,4.649502745782146
3343901401,6.881621763037818
2193330030,6.564743044228937
9250900111,7.030678919584116
9412700160,3.1946793274843945
1118001360,11.5437771544851
1839920160,5.038974983576984
9834200030,5.604400253458957
3904980320,4.807478085869432
8856960260,2.3183673480895153
9320990140,3.1456723291620836
5631501323,4.032593198199015
2464400435,7.927311984939875
2025049114,3.526216987690426
1402100070,5.181462990143977
8113101000,4.094347622281065
8860310240,6.3347709878599545
8016250060,2.151089997061912
2061800045,5.573697003011584
2776600002,4.34645260801175
241900060,4.874118284961391
3041700570,3.556530170998833
2591720160,9.142293452708644
9831200520,12.05477696919506
6403500570,5.883103684645087
723069128,3.7926405363343902
723049326,1.7463917935047744
7215721070,4.242114709237272
8691300260,9.889722712992224
537000416,3.4684316749538344
625100181,5.605549550779209
5153200486,3.0333431269682483
920069053,0.48009840892472955
3905080310,4.672993979040877
9211500520,1.9750880945196725
3589500260,6.3887618861056925
3330500335,3.397675324536014
114100354,3.496952677460281
7853230570,3.6030722530602413
7228501805,8.15209901279226
3124049196,4.43345948145125
3374500240,5.5240252075549
8911000445,3.927300897537579
7205850030,5.601273437169308
1330910370,11.98209526308002
3327000070,2.218243409488211
2724049185,2.4082375868080113
3298200320,2.631817537111122
3423049269,2.9252731717690725
1959700445,11.680588191667077
7548300751,2.623688123046496
5608000860,9.815309304948538
424069271,11.274800300581404
7533800885,7.274409355367967
6822100030,4.692556387703797
342000036,3.1884703279357347
7230400400,2.537302659356536
2028700575,6.171174094165201
8122100160,4.467853761673044
6071300160,5.4236836392309495
9232900075,2.843823714916618
200500700,7.613265240660883
1139000135,4.409182678229293
1036400200,5.7553217509732
2064800830,5.084901494999887
1861400116,6.677903398934825
2193310320,6.511488833272498
5417600200,3.2117427966362078
274000070,4.719685406587777
2816900030,4.1700216313726175
3876200350,4.4960493936841015
7806210070,2.507616768832508
5437600140,4.604569026737266
7504400400,7.536201362453707
8655000070,11.327305494324552
8165501620,4.1298424604657935
1137610140,6.755616999237341
8024201525,4.795050800435699
1823069046,4.880862773891187
7520000695,1.7786730992728303
7334500800,1.5503223509738229
2832100270,4.624788034328221
126059225,5.498547668695704
9286100320,4.3304013957167475
5505700030,5.65322816967797
9407001600,2.0699454545438223
5700001895,9.32647083617793
1708400370,3.407996261746908
5457801925,7.564940844694766
2895600350,3.298597294507725
4036801070,2.9002554227538053
7923100400,6.3635291317373355
7129304200,2.9206918331717135
3343903240,5.741537242268248
7212660560,4.150811667319166
5467910140,4.702661776301078
520700125,5.73145635921416
6139800640,6.847710661643756
6699000710,4.043520655066365
6929604005,2.2928931224351152
6610000320,7.4618846103326275
8148600055,1.3500524589982046
8961970510,7.659374053187959
3574800810,6.533897667876473
7732410390,8.070783471099922
9275702405,12.571425872368117
1370804461,4.590705525804416
8605900060,6.49822086889864
