6.840701160000000000e+09,6.577733978610732279e+00
1.336800240000000000e+09,1.152659306431324637e+01
3.830200140000000000e+09,2.750796358978544909e+00
6.290005100000000000e+08,6.410278398801814603e+00
7.284900030000000000e+09,9.244411289533061904e+00
8.722101370000000000e+09,7.048750624029787915e+00
2.716600273000000000e+09,6.849213545650000512e+00
2.568200070000000000e+09,8.357794479192298454e+00
8.078450340000000000e+09,5.616937044309913141e+00
9.297301535000000000e+09,4.486309186501234336e+00
6.431000196000000000e+09,3.073562310167339717e+00
7.871500685000000000e+09,6.186933345986996180e+00
6.751100125000000000e+09,3.372786250639810302e+00
5.634500891000000000e+09,4.123129753919324791e+00
5.569700075000000000e+09,1.231804943435950861e+01
8.078350520000000000e+09,5.167208309463573457e+00
3.395380200000000000e+09,3.151563109225865134e+00
4.206901550000000000e+09,4.341070928207878765e+00
5.245400030000000000e+09,1.715863218424924508e+00
3.860900111000000000e+09,6.417021549299807504e+00
3.526039074000000000e+09,5.588780309167811211e+00
6.840701610000000000e+09,2.693625046738272300e+00
3.971702325000000000e+09,4.751985828624731845e+00
7.419500200000000000e+09,1.122581630608796033e+01
5.466350160000000000e+09,1.389933975997230231e+00
1.126069045000000000e+09,1.491923618040923927e+01
2.923069037000000000e+09,1.548180436047355890e+00
3.888100030000000000e+09,2.368130207305724433e+00
4.154300505000000000e+09,1.465287413843260111e+00
5.207200160000000000e+09,5.988416654504302272e+00
5.602000105000000000e+09,1.329656685938747529e+00
3.585220340000000000e+09,4.045654467351928574e+00
4.860005200000000000e+08,1.092608757353089466e+01
7.057106400000000000e+08,2.672240511670180396e+00
6.071400710000000000e+09,5.689554763925360525e+00
8.110000550000000000e+08,6.431018792917927662e+00
2.303900045000000000e+09,1.682392272766400154e+01
1.254200045000000000e+09,7.605909043757561605e+00
3.298700012000000000e+09,1.595669396822218644e+00
2.481200140000000000e+09,3.421086729930783665e+00
1.352300990000000000e+09,-9.272047933756688565e-02
1.565930070000000000e+09,2.966779346147527363e+00
3.574900030000000000e+09,6.392706171290364559e+00
5.100401441000000000e+09,4.295386336089650925e+00
3.629940160000000000e+09,1.516164690318917607e+01
3.790700070000000000e+09,3.677963841396061806e+00
3.134100023000000000e+09,1.437750020328115852e+01
1.862400292000000000e+09,1.932840125519605490e+00
4.123800270000000000e+09,1.355750273702541087e+00
6.163901913000000000e+09,4.690112341724606893e+00
5.900044500000000000e+07,6.329384735511213833e+00
1.774000030000000000e+09,7.140353033551576800e+00
1.120069036000000000e+09,4.477588428329378090e+00
7.577700136000000000e+09,5.056285223471575385e+00
2.629600016000000000e+09,4.927664942370459045e+00
2.892700041000000000e+09,2.185495543288551445e+00
2.354300550000000000e+09,2.386550733733645568e+00
2.025700200000000000e+09,1.553978541365702348e+00
1.775801090000000000e+09,5.338267026094386303e+00
1.823049046000000000e+09,2.614341662473290917e+00
9.560500105000000000e+09,6.982554666941088506e+00
8.651411420000000000e+09,1.133909996297086220e+00
3.834000520000000000e+09,3.150033032684069312e+00
5.710500060000000000e+09,8.278850451642579600e+00
2.597150270000000000e+09,3.069737599097853931e+00
1.698900075000000000e+09,9.584357375406383994e+00
1.446401550000000000e+09,7.450505773932629694e-01
3.977630270000000000e+09,1.324893990961173884e+00
4.137000070000000000e+09,4.151776115167508330e+00
4.139910160000000000e+09,1.246521141909859054e+01
2.623039082000000000e+09,1.238182357552571133e+01
2.473370890000000000e+09,4.118594654477497841e+00
3.343901401000000000e+09,6.276506934483999878e+00
2.193330030000000000e+09,7.213870758696693031e+00
9.250900111000000000e+09,6.464465932679273052e+00
9.412700160000000000e+09,2.618706510723478598e+00
1.118001360000000000e+09,1.132209018059043615e+01
1.839920160000000000e+09,4.230857465008996954e+00
9.834200030000000000e+09,5.307005425903210671e+00
3.904980320000000000e+09,4.791851161014495375e+00
8.856960260000000000e+09,1.741070110964019424e+00
9.320990140000000000e+09,3.518789466564534063e+00
5.631501323000000000e+09,2.742755235377332124e+00
2.464400435000000000e+09,8.501446076013829511e+00
2.025049114000000000e+09,2.939228953573415737e+00
1.402100070000000000e+09,4.763886050825825613e+00
8.113101000000000000e+09,4.142480107190019467e+00
8.860310240000000000e+09,6.746847881923879520e+00
8.016250060000000000e+09,1.174292018595349596e+00
2.061800045000000000e+09,5.377704958955479952e+00
2.776600002000000000e+09,3.806298242985136859e+00
2.419000600000000000e+08,4.085498217628100726e+00
3.041700570000000000e+09,2.703911240853505316e+00
2.591720160000000000e+09,8.445667083941174269e+00
9.831200520000000000e+09,1.231314018955791667e+01
6.403500570000000000e+09,4.981540877594277994e+00
7.230691280000000000e+08,3.031583602145326850e+00
7.230493260000000000e+08,1.567570534479570288e+00
7.215721070000000000e+09,4.866604501240858305e+00
8.691300260000000000e+09,9.697038411561646143e+00
5.370004160000000000e+08,3.220634683487607397e+00
6.251001810000000000e+08,5.146542810018139846e+00
5.153200486000000000e+09,1.652731130339747612e+00
9.200690530000000000e+08,6.057846113239095942e-01
3.905080310000000000e+09,4.365623965550463836e+00
9.211500520000000000e+09,1.516097833883280899e-01
3.589500260000000000e+09,7.041259694996561791e+00
3.330500335000000000e+09,3.179122442784378499e+00
1.141003540000000000e+08,3.847018756802871753e+00
7.853230570000000000e+09,4.393772138803653249e+00
7.228501805000000000e+09,7.599236711344746986e+00
3.124049196000000000e+09,4.660721749680936554e+00
3.374500240000000000e+09,5.828143122546626920e+00
8.911000445000000000e+09,3.862793189263057592e+00
7.205850030000000000e+09,4.308060296245297849e+00
1.330910370000000000e+09,1.089832909084330304e+01
3.327000070000000000e+09,1.833905420117292628e+00
2.724049185000000000e+09,1.906025214565389092e+00
3.298200320000000000e+09,2.115834508645926260e+00
3.423049269000000000e+09,2.410782084764768296e+00
1.959700445000000000e+09,1.163226196157497228e+01
7.548300751000000000e+09,3.172305058836231595e+00
5.608000860000000000e+09,9.540111571907122112e+00
4.240692710000000000e+08,1.206407794402134570e+01
7.533800885000000000e+09,7.169218292281762217e+00
6.822100030000000000e+09,4.340165783982258496e+00
3.420000360000000000e+08,2.899680766621436590e+00
7.230400400000000000e+09,2.671223421864966419e+00
2.028700575000000000e+09,6.372275433489905438e+00
8.122100160000000000e+09,4.295422943369247903e+00
6.071300160000000000e+09,5.013437460645064903e+00
9.232900075000000000e+09,2.430243930552205001e+00
2.005007000000000000e+08,6.096761326142072335e+00
1.139000135000000000e+09,4.529627538085402527e+00
1.036400200000000000e+09,6.316685689312417473e+00
2.064800830000000000e+09,4.760775717328569634e+00
1.861400116000000000e+09,6.014335625763168380e+00
2.193310320000000000e+09,6.122737070886877575e+00
5.417600200000000000e+09,3.430344093216541879e+00
2.740000700000000000e+08,5.090775780772300863e+00
2.816900030000000000e+09,4.408607580348273380e+00
3.876200350000000000e+09,3.686489774286800802e+00
7.806210070000000000e+09,2.040633266271415280e+00
5.437600140000000000e+09,4.063547707308647894e+00
7.504400400000000000e+09,7.840793195507870905e+00
8.655000070000000000e+09,1.119234649507855650e+01
8.165501620000000000e+09,3.996981928748211566e+00
1.137610140000000000e+09,5.372048875239510579e+00
8.024201525000000000e+09,4.316380768032908044e+00
1.823069046000000000e+09,3.356528714739761554e+00
7.520000695000000000e+09,1.704591936700627031e+00
7.334500800000000000e+09,1.453613425424380434e+00
2.832100270000000000e+09,5.264148476962938084e+00
1.260592250000000000e+08,5.626569783176758932e+00
9.286100320000000000e+09,3.442079533027524008e+00
5.505700030000000000e+09,1.826182512494047838e+00
9.407001600000000000e+09,2.803859265149799995e+00
5.700001895000000000e+09,9.659248527386754546e+00
1.708400370000000000e+09,2.143542902713411191e+00
5.457801925000000000e+09,4.014187258703171501e+00
2.895600350000000000e+09,4.024764918939109926e+00
4.036801070000000000e+09,1.904910881387017252e+00
7.923100400000000000e+09,5.849701404638737223e+00
7.129304200000000000e+09,3.263669073892251138e+00
3.343903240000000000e+09,2.051517419730821690e+00
7.212660560000000000e+09,2.777914086086215484e+00
5.467910140000000000e+09,2.691342050829411026e+00
5.207001250000000000e+08,4.985938048176495663e+00
6.139800640000000000e+09,6.908419678814659903e+00
6.699000710000000000e+09,3.198969260039963292e+00
6.929604005000000000e+09,2.271940096839485612e+00
6.610000320000000000e+09,6.735241913896347299e+00
8.148600055000000000e+09,2.193539201087748580e-01
8.961970510000000000e+09,6.609731026848081115e+00
3.574800810000000000e+09,6.741123000557704970e+00
7.732410390000000000e+09,6.406789449055239061e+00
9.275702405000000000e+09,1.136705834546468097e+01
1.370804461000000000e+09,4.398710673609723010e+00
8.605900060000000000e+09,4.863019480059827870e+00
1.727850350000000000e+09,1.100061832735826961e+01
8.240593240000000000e+08,8.816629561791888392e+00
1.858600012000000000e+09,2.331614618815704532e+00
1.025039320000000000e+09,1.144422256344765643e+01
1.705400350000000000e+09,2.338557178767702194e+00
7.682200320000000000e+09,2.483982314180634532e+00
8.099800340000000000e+09,3.586898538412935711e+00
8.682280340000000000e+09,4.388440282261337977e+00
7.116000350000000000e+09,-2.321181773057242381e+00
7.511000140000000000e+09,9.543387260562088414e+00
1.786640030000000000e+09,3.093977735399376705e+00
1.775950030000000000e+09,5.183219120856651152e+00
2.900000750000000000e+08,5.227408762438477297e+00
1.842100160000000000e+09,4.463279642508198641e+00
4.365200055000000000e+09,4.401908817184546407e+00
9.578200030000000000e+09,4.102441544455926348e+00
2.313900810000000000e+09,6.455142150573914606e+00
2.538800030000000000e+09,8.888955271020959614e-01
1.257201375000000000e+09,4.930256264016372292e+00
8.856001090000000000e+09,-1.227706710877223273e-01
5.710610800000000000e+09,5.872859160774624776e+00
7.751800070000000000e+09,3.005763024020571716e+00
7.550801170000000000e+09,4.863420640576798348e+00
7.529500030000000000e+09,5.527017309346058838e+00
9.523102420000000000e+09,7.052106927914429946e+00
1.432900350000000000e+09,3.486329288345133115e+00
2.254501342000000000e+09,3.142871704693705581e+00
2.386000070000000000e+09,1.083167677735989187e+01
1.953400045000000000e+09,3.208896622169479240e+00
7.387500335000000000e+09,1.548119022567954861e+00
6.329000070000000000e+09,8.636670704771640672e+00
1.422200496000000000e+09,5.578542021217821834e+00
4.140900270000000000e+09,4.183625717763472807e+00
3.438500798000000000e+09,9.840537699280798023e-01
5.422560830000000000e+09,4.422001529486687232e+00
7.287700059000000000e+09,5.867574135819616288e+00
8.862000075000000000e+09,3.627690431628867174e-01
2.591820070000000000e+09,6.134433842683790772e+00
6.679000960000000000e+09,3.737379924031815737e+00
5.315100393000000000e+09,5.054760365538815137e+00
5.244800695000000000e+09,3.356638628252836654e+00
2.421059017000000000e+09,4.670657663755684474e+00
1.022069050000000000e+09,1.590284885010045723e+00
2.652500126000000000e+09,3.975841158378515150e+00
2.240691050000000000e+08,4.830402496065823392e+00
7.922710520000000000e+09,6.323674663187129674e+00
6.072760390000000000e+09,4.988194097904318447e+00
6.446200060000000000e+09,6.293073055785206371e+00
4.365200186000000000e+09,8.120136034182783291e-01
2.273600260000000000e+09,4.368912795403364413e+00
9.206950200000000000e+09,2.830480663486170556e+00
2.291400341000000000e+09,4.080748686068539577e+00
9.221400335000000000e+09,6.531769587913004216e+00
3.052700695000000000e+09,2.991376883554536903e+00
1.230393360000000000e+08,-7.997345914856479610e-01
8.010100135000000000e+09,4.814663199522808412e+00
3.624039074000000000e+09,1.859851059013123198e+00
2.826049070000000000e+09,6.003674027386574963e+00
9.414610240000000000e+09,4.830519192313377452e+00
2.624049035000000000e+09,5.635762938795065402e+00
3.905100310000000000e+09,4.122943611746712200e+00
4.022900951000000000e+09,2.868777049774709820e+00
2.025079045000000000e+09,7.510295059679842566e+00
1.121039105000000000e+09,3.941265604036976455e+00
3.591000030000000000e+09,6.941539306333924131e+00
4.254000060000000000e+09,6.791685250369406290e+00
5.490210510000000000e+09,3.556233894974338394e+00
8.651520160000000000e+09,6.015180000502889257e+00
1.250390250000000000e+08,3.725369273946692594e+00
7.853302520000000000e+09,4.503712239357250624e+00
9.276202160000000000e+09,6.489313112276450468e+00
4.037500230000000000e+09,4.703459770765038961e+00
1.982201345000000000e+09,1.905796448214332361e+00
5.469500180000000000e+09,3.881374196542252797e+00
4.083801395000000000e+09,4.177323838241087550e+00
3.750603492000000000e+09,-7.010384042805730687e-01
3.332500636000000000e+09,1.905420484585542695e+00
7.399800150000000000e+09,5.098799518860463564e+00
1.454600256000000000e+09,9.019979422730205698e+00
6.819100330000000000e+09,3.876541064159760630e+00
2.473450870000000000e+09,5.186787685841913742e+00
2.899200040000000000e+09,2.515256898648972950e+00
7.298030210000000000e+09,6.695073911823658186e+00
9.290850760000000000e+09,8.823772780931189885e+00
7.663700772000000000e+09,6.415540633051920238e+00
2.806300065000000000e+09,1.321981303781828743e+01
3.541600210000000000e+09,3.737786115635905126e+00
4.113800410000000000e+09,5.285392252762727949e+00
2.459900040000000000e+09,7.044810840459787116e+00
6.819100150000000000e+09,5.311075967886136340e+00
7.853301520000000000e+09,8.862574638077985512e+00
3.025079003000000000e+09,4.480619198131190473e+00
2.377000040000000000e+09,2.420905831085358173e+00
4.046500720000000000e+09,7.312158361548428687e+00
8.956000120000000000e+09,6.066904294286468158e+00
7.853310450000000000e+09,6.080218932085866612e+00
3.812400455000000000e+09,3.721510519519393156e+00
8.820902700000000000e+09,4.781410853821795648e+00
8.945300040000000000e+09,6.309461048660507387e-01
3.225069241000000000e+09,1.332089256349159712e+01
6.617500085000000000e+09,7.515545505956488626e+00
7.192200040000000000e+09,3.134867454350499738e+00
3.797310230000000000e+09,1.083225710690915999e+00
2.781270210000000000e+09,3.904725302211646820e-01
7.215730730000000000e+09,4.693743574735534274e+00
7.217400650000000000e+09,1.755192517432272226e+00
2.310050040000000000e+09,2.768917790008976088e+00
6.675500133000000000e+09,1.903759089552579997e+00
8.090015200000000000e+08,7.930137833946423243e+00
1.424200035000000000e+09,4.981377022934482035e+00
2.856101540000000000e+09,5.161987058763767067e+00
4.307320230000000000e+09,4.128373625740225705e+00
7.186800120000000000e+09,4.241294725414782363e+00
7.686205370000000000e+09,2.503881487511592674e+00
8.092501400000000000e+09,3.042727694803766703e+00
3.375300150000000000e+09,2.486165839890125184e+00
2.344300220000000000e+09,4.967641108119911664e+00
5.083100065000000000e+09,1.636552017134442760e+00
8.532000400000000000e+08,1.150979911841871939e+01
7.880010150000000000e+09,9.398524175722549501e+00
1.355000220000000000e+09,1.988130298325689438e+00
6.619900120000000000e+09,1.179742059980895874e+01
2.132200230000000000e+09,2.204628925535022876e+00
1.300121500000000000e+07,3.568156509555641343e+00
7.230100120000000000e+09,6.196270645937199895e+00
1.926049385000000000e+09,6.831710746136142376e+00
5.680000455000000000e+09,6.835129551168749096e+00
9.264911210000000000e+09,4.586655802397948456e+00
4.077800438000000000e+09,5.936185630179148021e+00
8.821900155000000000e+09,3.457601523483778028e+00
5.566100205000000000e+09,3.986927037867410650e+00
7.867500021000000000e+09,2.956598339415254628e+00
6.200690610000000000e+08,6.587818122153593414e+00
9.269200540000000000e+09,4.645806715497322159e+00
7.696300180000000000e+09,4.283448637491631850e+00
6.362900145000000000e+09,1.047794732577822963e+00
7.663700968000000000e+09,7.326288198236756699e+00
9.842005400000000000e+08,4.030061542873907499e+00
7.812800155000000000e+09,7.486535450619982157e-01
1.225069038000000000e+09,3.001292579868409760e+01
4.180003300000000000e+08,2.538345576313467689e-01
7.752000065000000000e+09,4.191116867130876500e+00
5.347200220000000000e+09,4.891754949204143443e-01
9.455200329000000000e+09,5.386492784099509379e+00
7.883608693000000000e+09,2.386810130155528231e+00
9.547204675000000000e+09,3.048280681593190877e+00
5.089700720000000000e+09,4.789971425660213278e+00
6.141100065000000000e+09,7.151759573617619381e+00
2.726079098000000000e+09,8.078872109829738690e+00
3.904960150000000000e+09,5.612415765694803937e+00
3.298700156000000000e+09,2.078407665454530484e+00
6.469106200000000000e+08,1.822029055278289622e+00
4.157600180000000000e+09,6.404059993955980801e+00
8.118600155000000000e+09,2.993731661278053124e+00
3.025059072000000000e+09,5.294516397651254813e+00
2.215900410000000000e+09,3.908823169098565309e+00
7.215730410000000000e+09,7.997950931833964106e+00
3.751604895000000000e+09,-8.098503644390193656e-01
1.154100205000000000e+09,7.138330603392617490e-01
9.485940330000000000e+09,3.243908868752198416e+00
9.536601852000000000e+09,3.619831635335522435e+00
5.561401210000000000e+09,7.970900511725447224e+00
1.138010180000000000e+09,4.176163045956111652e+00
4.014400237000000000e+09,-1.082639771751986224e+00
8.146300180000000000e+09,5.747895563927787776e+00
9.310300211000000000e+09,4.131295267309108787e+00
2.810100040000000000e+09,3.358433873705018335e+00
7.850000400000000000e+08,4.248396688676008282e+00
5.260591990000000000e+08,5.810711210109899660e+00
2.734100395000000000e+09,2.759268507746979182e+00
7.950008650000000000e+08,1.273191023396457400e+00
1.431600180000000000e+09,5.510019244141170169e+00
7.229100180000000000e+09,2.543659198160534096e+00
2.473411210000000000e+09,2.890092575119152851e+00
3.438503014000000000e+09,2.317803348974937894e+00
6.909200401000000000e+09,5.674603167658434089e+00
3.755200220000000000e+09,3.410383821921420644e+00
2.767800065000000000e+09,2.751174191301386074e+00
9.300002340000000000e+08,6.929364053663504386e+00
2.475200330000000000e+09,3.301899479773110713e+00
6.352600650000000000e+09,9.441498115724971996e+00
8.910500150000000000e+09,3.308364238690768122e+00
1.938400410000000000e+09,2.600375817776146903e+00
7.968000120000000000e+09,1.731266120598392799e+00
7.504200120000000000e+09,4.459301020954162809e+00
3.867400175000000000e+09,7.825811548577757293e+00
3.930001420000000000e+08,5.434603823972601333e+00
3.288200360000000000e+09,5.792395866663335724e+00
3.825310720000000000e+09,8.843271003869990210e+00
4.200690210000000000e+08,2.972561798108247721e+00
3.331001165000000000e+09,2.949783111066500041e+00
7.956200220000000000e+09,-1.533574011470020260e+00
9.264930970000000000e+09,3.707030263119630575e+00
3.344500085000000000e+09,7.379605572611097841e+00
3.224800120000000000e+09,3.602128462334298398e+00
8.861500065000000000e+09,5.285717000678642918e+00
2.862100205000000000e+09,4.242433971834211448e+00
8.106300970000000000e+09,6.445034014452813764e+00
4.151000850000000000e+08,3.805707104053452028e+00
8.562850150000000000e+09,2.834108378703609876e+00
4.221250120000000000e+09,5.359043462714006445e+00
1.402600040000000000e+09,4.585670612914498179e+00
3.359500665000000000e+09,5.956949239256694284e+00
6.190790960000000000e+08,4.538887638245730827e+00
7.215720410000000000e+09,8.329289595736561580e+00
3.904910650000000000e+09,5.464723862455676873e+00
9.211500620000000000e+09,1.183642790090394747e+00
9.839301165000000000e+09,5.987923011754496372e+00
1.843130210000000000e+09,2.838643213212350247e+00
8.658303265000000000e+09,2.464957825482610776e+00
4.174600264000000000e+09,4.912030259134470889e+00
8.651611590000000000e+09,8.474490821859513190e+00
2.853600155000000000e+09,-2.044937277076170901e-01
7.986400180000000000e+09,5.301086100163504788e+00
7.972601885000000000e+09,3.572935110029868966e+00
3.395800155000000000e+09,5.332930078347368763e-01
7.129302185000000000e+09,3.000011650420750797e+00
7.708300150000000000e+09,4.068607886269145268e+00
3.758900220000000000e+09,1.266293668904149783e+01
7.229900925000000000e+09,4.631127500005379538e+00
7.518503685000000000e+09,4.793102867525285582e+00
1.841400150000000000e+09,2.589556910715812066e+00
6.873000150000000000e+09,4.459847411951269436e+00
9.528102060000000000e+09,4.997504683137497850e+00
2.490200450000000000e+09,5.320805291497383571e+00
5.451220150000000000e+09,7.962502387921401414e+00
7.504001320000000000e+09,6.707872422237024068e+00
8.567450180000000000e+09,5.596187889441714525e+00
7.399200770000000000e+09,6.455973695512573940e+00
3.782100155000000000e+09,2.518883754051206125e+00
5.316100220000000000e+09,9.269004199279791578e+00
2.521059042000000000e+09,8.109781810915814404e+00
2.473100330000000000e+09,1.675274883731970199e+00
1.523069095000000000e+09,1.884324914778787718e+00
8.078420230000000000e+09,4.712736810807650834e+00
1.036450360000000000e+09,5.189699809321620450e+00
5.323100120000000000e+09,4.173801401444183767e+00
2.202500150000000000e+09,1.710064540886863327e+00
6.383000790000000000e+09,7.283831734644863332e+00
7.230494480000000000e+08,2.323870218642238861e+00
2.473000720000000000e+09,3.747086965301982264e+00
7.697800040000000000e+09,6.256940345542494342e+00
9.542800610000000000e+09,2.283388411990128652e+00
9.406700180000000000e+09,6.592874905031933963e+00
3.575302245000000000e+09,6.779211933206537921e+00
9.266701115000000000e+09,1.689411526450704137e+00
1.561900180000000000e+09,5.534420065483363516e+00
6.629300120000000000e+09,1.607590715289667127e+00
4.137020360000000000e+09,2.550544130817853805e+00
2.524069072000000000e+09,8.247933911326352785e-01
9.521101520000000000e+09,5.231882762872458237e+00
2.976800749000000000e+09,2.607107333691702333e+00
7.520000350000000000e+08,5.655122783809017228e+00
4.013200145000000000e+09,1.850711155531648888e+00
2.623039018000000000e+09,7.268274473223828913e+00
1.023089096000000000e+09,3.450256205381105445e+00
1.523069072000000000e+09,6.141488482254617409e+00
2.493200325000000000e+09,4.728642712002699255e+00
1.954700410000000000e+09,1.426572131495338169e+01
9.840004500000000000e+08,3.374241893651523494e+00
9.930022470000000000e+08,4.615482442017707854e+00
2.011400021000000000e+09,6.291036765468983383e+00
7.454000555000000000e+09,8.847959593655723154e-01
3.750605674000000000e+09,9.242074998855689394e-01
7.771300035000000000e+09,3.867889275545600469e+00
6.669150790000000000e+09,2.470643466716266445e+00
6.813600365000000000e+09,6.017138959586124436e+00
9.133600120000000000e+09,4.426106006049543851e+00
7.214710210000000000e+09,8.591841327674854867e+00
8.682210650000000000e+09,4.492908790097438043e+00
6.371500040000000000e+09,3.635028532164919390e+00
1.310900610000000000e+09,4.136847521116817639e+00
1.644510040000000000e+09,6.178988045579686172e+00
5.245600120000000000e+09,2.224898454140882276e+00
8.677900120000000000e+09,6.196137585368763467e+00
3.827600040000000000e+09,7.465495926050971676e+00
3.260100330000000000e+09,2.170047659110496241e+00
1.257201010000000000e+09,4.788049027139851255e+00
6.400700220000000000e+09,3.232359255500301565e+00
3.488300085000000000e+09,2.974304918750539706e+00
6.415100297000000000e+09,6.396667848933534017e+00
9.265400210000000000e+09,6.818013505771425287e-01
8.835400775000000000e+09,6.472751543238988603e+00
9.279200910000000000e+09,6.878326465322265548e+00
7.923000360000000000e+09,3.677422136324405066e+00
3.861500330000000000e+09,1.377695266588051748e+00
6.163901033000000000e+09,2.121267756275489358e+00
7.454000145000000000e+09,7.268451385118961383e-01
4.402700230000000000e+09,3.772896750447388037e+00
7.236300065000000000e+09,2.086082668855005817e+00
2.031012100000000000e+08,2.699613789456897006e+00
6.221000740000000000e+08,8.217649016903893155e+00
3.971700981000000000e+09,6.696439183810082518e+00
2.207500880000000000e+09,5.886875983177619176e+00
8.121100325000000000e+09,5.288784359859324269e+00
2.426059124000000000e+09,1.173642016300154722e+01
3.303980650000000000e+09,9.766332169048752121e+00
1.822069052000000000e+09,3.568714314618363748e+00
4.040800120000000000e+09,2.650780253545274689e+00
7.212660540000000000e+09,1.960325204964081358e+00
1.426079047000000000e+09,7.008534841866731924e+00
9.413900035000000000e+09,9.071306563484409224e+00
9.113200180000000000e+09,8.888738164235345351e+00
5.451100220000000000e+09,4.798179884481839963e+00
3.374900035000000000e+09,5.503169225063806458e+00
3.126049154000000000e+09,5.207712919005255792e+00
4.139440730000000000e+09,7.229421507057303131e+00
4.230590770000000000e+08,4.554715421679260245e+00
8.005100571000000000e+09,2.398618192161162455e+00
4.520014750000000000e+08,4.173591761096937525e+00
9.542100085000000000e+09,8.356543879557182919e+00
8.651440230000000000e+09,1.954293743721331467e+00
2.968801085000000000e+09,3.738994786860347030e+00
7.771300155000000000e+09,3.348763602407523798e+00
9.505100035000000000e+09,1.908848435921002284e+00
8.114000040000000000e+09,2.439230060170645586e+00
6.163901383000000000e+09,2.554976394044752297e+00
4.054530210000000000e+09,1.120162599246252455e+01
3.401700040000000000e+09,1.015684070729262700e+01
8.835350230000000000e+09,7.609993521221397828e+00
7.237301010000000000e+09,3.115292711179958651e+00
1.604601225000000000e+09,5.843208656934431033e+00
1.130012000000000000e+07,6.770393061140012492e+00
8.691310040000000000e+09,8.999863779203096215e+00
4.319200450000000000e+09,5.345413982338611980e+00
1.045601200000000000e+08,2.525135999652939667e+00
7.266200085000000000e+09,6.626116701374264117e+00
5.490700085000000000e+09,4.447605174910538750e+00
1.081200360000000000e+09,2.937868564853025610e+00
6.865500400000000000e+08,9.146883797376581526e+00
2.337000150000000000e+09,2.466212614662511626e+00
1.068000559000000000e+09,1.213467003922867171e+01
7.899800120000000000e+09,2.250163116515039530e+00
8.682262260000000000e+09,4.587243241592265264e+00
5.381000072000000000e+09,3.037301735332898822e+00
2.724079061000000000e+09,2.972633366084630691e+00
1.200690030000000000e+08,8.625332258833612542e+00
3.226049401000000000e+09,5.492897431260280960e+00
2.190600243000000000e+09,1.869015362481515119e+00
7.853340330000000000e+09,4.078544592469849128e+00
2.525049266000000000e+09,8.519614638440069498e+00
8.682291970000000000e+09,3.448378634819477373e+00
5.561300540000000000e+09,4.655704537477227234e+00
3.528900401000000000e+09,1.340870503622891974e+01
5.459500145000000000e+09,9.076587472463067741e+00
6.119200085000000000e+09,1.032676192326170028e+00
6.220491060000000000e+08,6.967334893986400601e+00
1.624049275000000000e+09,3.404448804492434810e+00
7.504400620000000000e+09,5.413823019707415085e+00
5.072200040000000000e+09,5.987920619459602634e+00
9.136103027000000000e+09,3.114808448910473260e+00
3.432501415000000000e+09,4.109938803257843887e+00
6.388920410000000000e+09,6.751924423023657695e+00
7.129800063000000000e+09,5.458560294710247618e+00
8.092700220000000000e+09,2.909541226183018026e+00
3.123059107000000000e+09,5.882678072432726779e+00
7.203101970000000000e+09,3.115856349826543248e+00
1.787600146000000000e+09,5.215809998382952450e+00
9.370003300000000000e+08,2.402588267067767180e+00
2.923501020000000000e+09,5.396355082851983731e+00
2.923500230000000000e+09,1.820111836973352837e+01
2.600100180000000000e+09,5.399411573690460209e+00
6.192400180000000000e+09,8.959967531448349121e+00
7.811100230000000000e+09,5.830031993237341226e+00
9.578050120000000000e+09,1.289635230826911183e+01
1.423049029000000000e+09,3.937529691533444343e+00
1.703900155000000000e+09,2.038898554413076880e+00
1.397300120000000000e+09,5.399151258607819415e+00
7.304301085000000000e+09,2.710241875008065460e+00
4.475800065000000000e+09,4.997233842839293949e+00
1.895450230000000000e+09,3.098570142573478403e+00
3.298200620000000000e+09,1.108760012839371978e+00
8.024202170000000000e+09,5.912402133635028534e+00
1.788900230000000000e+09,-9.675461180411222273e-01
7.304301005000000000e+09,3.170900980200079822e+00
2.113200065000000000e+09,1.825697277040093880e+00
2.781250530000000000e+09,3.953081668398565895e-01
7.796600085000000000e+09,2.319353426405783125e+00
3.205400150000000000e+09,2.532758171533481040e+00
2.722059183000000000e+09,2.451659042163333968e+00
9.100000040000000000e+09,2.819474492830217116e+00
3.585900150000000000e+09,1.142289680788181983e+01
4.307330120000000000e+09,2.985110797936201266e+00
6.117900120000000000e+09,9.086697269547407529e+00
6.600790210000000000e+09,1.389212843679617837e+00
1.771000540000000000e+09,3.754131584836752467e+00
5.561300730000000000e+09,7.285163047583573359e+00
9.542830210000000000e+09,1.988984792044000471e+00
9.520066800000000000e+08,4.014853983059916587e+00
8.664000400000000000e+08,5.601264414371934564e+00
1.930300410000000000e+09,4.657315286908735530e+00
6.814600355000000000e+09,7.444172688253450687e+00
4.202400395000000000e+09,3.542355115274654409e+00
8.122100355000000000e+09,1.805831672760674245e+00
3.797000145000000000e+09,9.258915375291380201e+00
9.241900150000000000e+09,9.471555496122105566e+00
5.249803185000000000e+09,5.502062098939780377e+00
3.735900770000000000e+09,9.572940155100550186e+00
4.123840210000000000e+09,3.956852586478124767e+00
2.482500040000000000e+09,4.568636194928341610e-01
2.589300065000000000e+09,6.011041319025757446e+00
2.332700081000000000e+09,5.427575612272278249e+00
8.651410120000000000e+09,4.035786925012176951e-01
