id,price
2895110062,4.1908197965104605
2946003580,1.916462057696231
2144800615,1.331515688721109
1432900150,3.862359170273063
4307350730,6.95815925304936
8155500110,6.057873670196822
2026049067,6.108630583147824
4157600120,5.40045770006617
3262301355,9.144113514612314
8691370330,6.6814124490218045
5272200040,3.855262855946678
4463400195,2.9377047567323022
7972600910,4.023046993933738
7452500770,2.2798706446078345
5250300035,9.353420339324181
3179100720,4.985724597812564
221029019,11.89044458703999
4035900085,4.0845332118525475
3438500781,3.7631412901495973
8097000330,4.612257399335017
9268200315,6.382240945994355
4358700141,5.008151528134315
4310701577,5.022005330474748
1923099058,6.032105126998788
2624049165,3.9584097683050214
3288301030,7.505067454439283
6649250410,5.798898029533893
7841300535,2.1277926752517464
2867700035,7.586333877262968
200300210,6.499709283396043
1868903130,5.122269187045015
9517200180,3.576111045317666
1443500395,2.887285915069377
2600020330,12.550441226245354
5589900761,3.3217968410220884
6150200330,3.632458895713934
4136950180,2.515591731911145
3275850180,7.953717942356017
7170200110,4.272697380864123
8731983200,4.988383074158928
3295730040,6.310614680843912
898000220,1.6847308651272899
2212600100,6.964499265112587
1125049140,10.239415762540062
1864940180,4.384843800678844
4399200100,3.3231797762947957
1972201965,4.246830426727118
4389201021,5.039228464910989
8635760330,4.766152784676955
2767602645,4.958843215695657
2520900301,1.9379571569934284
9169600110,5.474892598278166
9323610110,8.270216027765851
2172000846,3.389320865016332
8151600142,2.980551380695501
7950304045,3.149151684201583
2195700230,10.180824066217317
558100090,6.329924811718778
263000329,4.8820112343780515
2599001500,1.9448047869146121
7137910360,0.7478552026373064
6600220150,4.504152260858243
6705870120,6.473333226966439
705700580,3.1759052647961266
1062100085,3.878214157227554
9500900110,2.106967690619568
1218000025,2.912722806069531
7955000210,3.9672183438935242
923049378,2.9822130613450777
2141340040,7.392640266155701
4139490210,13.918411597864932
8078100120,4.661392050374138
323059146,3.6083524658306745
98000740,12.314951570703954
8815400165,5.4052933819976765
7305300090,4.070303984457684
3438503426,2.4474016422247753
1722059021,2.81944764057041
1237500540,3.7881997215476675
8731981500,5.466705247797255
6979910120,6.014105330347733
3425059141,9.10032728803441
8132700150,3.8819397250483254
1250202324,8.112720773000792
5706600150,0.3503374364419871
5101405604,3.295845682236497
2387000110,5.10755857787707
629811340,7.668099681468279
3523069047,8.43490877099799
6852700476,5.548709530990418
3034200366,5.668713074500159
3972900195,3.5059214590843855
257000038,3.306950223838434
7981900110,3.5116155878502466
3701900085,1.3385672521268024
9376301520,5.195157308641607
2111000580,3.6559568368220847
3622069095,7.304036732740242
8161000230,6.166788195150075
8914200220,9.361831621163821
4027700456,6.72979900023959
4055701110,9.071646936972806
2517000790,2.7020450322490297
7284900405,10.661799563534515
7203220360,9.330771914433289
5469502170,6.652571859649093
6303401395,2.6490141244962264
8822901301,2.9999400392049727
7436500360,4.1482126591218105
6392002020,5.79894983966361
5535600150,8.630446520714067
892000025,1.1811763880780077
6303400395,-1.5351764110328938
1024049006,8.192705078500152
823069044,12.060641853131244
2926049086,6.730834584118515
5127001320,3.183983661154073
1994200375,7.0316523783267595
7100000035,2.467497592706173
3835500195,17.505540475242167
5456000025,9.443912465863775
3558000120,2.599922546514737
8651480090,8.081358456338226
3325069060,4.3609168148471635
2902200838,3.079236994711887
5151600360,4.637417061330773
6918730230,5.9280771934721175
9521100880,7.203223006978896
5104530220,4.233818940798032
8835401250,12.889276067914793
5072400100,6.6515231811908535
7550801207,5.825191270480626
3686900025,4.135731697736652
7550800915,4.176073027743269
7979900552,4.088523782981231
8029650040,4.328518281659601
7000100775,4.367244451105985
9113600210,3.475568482650063
7853301570,7.9315532110379205
4010800110,4.225886746193031
1546600120,9.668925529790965
2868300061,2.0344008351980913
5103900015,4.166954466725686
2724069010,1.1001785786765241
8691390770,7.84420807894268
9194101388,6.545221095885451
7633400110,3.879966168406412
120069059,4.893621288293308
7812800515,1.434776728617357
1840300100,2.928130151066086
7856000110,8.940367073170046
2422059111,2.6392643889676055
7520000616,3.1464159699431877
714000195,4.227340554142906
3343302110,18.43227754812063
8849700040,3.0368226947837913
1370801020,11.330328322119504
5459300040,6.260326737733851
2117700065,2.2936866004981162
7985400133,2.304282540384832
3303980090,11.555415529881248
7855200120,13.182943478770843
2800031,2.509857897841591
2306400040,5.7616531047935675
3723800409,6.6087381756333405
5191100180,7.9120598424225745
1771100330,3.89636123311917
200500610,8.839471347334419
7199320600,4.986097672581732
5153200100,9.379428933854177
726059349,6.313158033108235
3885804225,7.40482955759201
123039570,4.323642312203922
8730000210,4.562007892012781
3205400230,3.2182207447631668
9307300100,4.86307450324104
2817900180,3.9948170627078063
7504001340,6.5998830564288475
9406540150,7.140896802503038
325059086,9.672618635341196
1226059161,6.781722164133917
7212660900,3.48131704294651
8645500900,3.0444522696555327
2516000475,4.202880828472361
3750607974,2.930668432307284
4178500300,2.4428181914101743
8856960720,2.385302041436838
324059161,10.469956832395074
3750603940,3.231079520607836
1245003160,7.148375461502145
2600010360,5.742160699251182
7893200900,1.3774605545117842
4025300371,5.369951321398169
3447000090,7.061400276783643
104550540,2.2717011172133406
2436200395,8.61539100864086
2223069112,6.571262851839429
1120069059,2.584943123791438
1321059052,2.935780774708883
7501000220,9.231216597298355
3715500220,4.677083905865685
2508800220,3.9942857235448597
4142450490,2.507370481468173
6790950150,7.637588396604334
2600000210,9.150864753258608
2341300115,1.531742388730441
8655900100,3.288696963423402
6430500008,4.822614404393587
1782000085,3.6978479469652976
5207200360,3.9787555563734878
7504110760,8.738209224162656
4302700559,3.3601827297452207
686400210,5.67466248657271
3649100264,4.593272482385851
9828702667,2.6573851180228933
9530101385,5.9649097009342205
5366200210,3.667982001508671
9512501450,3.900678590509078
7893203480,1.5027190952115657
6151800330,4.439938434614273
1556200265,8.352427951379081
2125049131,4.37220270715891
6624300110,3.8969410826576922
1472800220,6.399582681396057
7939000090,2.500243808920391
9407150360,2.6777676840342353
9406570300,5.07137208634839
7518500301,5.420836973962528
3739500096,4.323224597696257
8106300090,6.465498914863
7579200767,4.883022959375099
623049273,3.691342168295198
1221000395,1.1841991078339529
1526300015,4.074359666871388
1180007005,1.3383802487439818
5420300210,1.626804551555384
2023700040,5.617015978039786
3625059166,4.087770636968523
8143600015,4.073512231326529
3622069122,7.982733013630892
6052401215,3.6213519360595345
2212900180,1.695033919923119
6746700615,5.5995337652632315
6445800120,6.117326582939062
8682261010,4.477517334624104
3222049055,12.009403813244068
9165100230,6.662553389675709
5101400862,3.5037992257142774
880000208,3.7935945425200694
4174600331,3.6512085165379085
8860500150,4.801202939884236
622069123,2.095945230816849
7352200100,15.717571999174263
1952200220,8.800285777094567
1922059278,1.8221770683859133
9407111250,0.3420735012252649
259600530,4.05845724658017
4048400191,3.4455348798292635
2379300330,4.053075855301586
3395300180,6.101783534706945
1821059067,1.2736639553594777
3295750610,2.621889131137761
9429500146,8.688129537362084
5104530770,3.768144816885974
226039279,7.100443011045962
1338800785,9.223579564535582
5113260040,1.0807980559236672
6163900821,4.465828717463673
7227500910,0.42423125572610854
7899800476,2.7458683226035254
1112700150,4.455520032000023
2622049052,9.424047199126836
2316800100,7.35786953402096
7853301240,3.345909953470401
1825079018,5.996045615182064
4024101050,3.5250670200907637
7436500120,5.392193942996728
925049278,5.972153691269066
114100763,3.220304304190563
7214700580,6.871917185209511
4237901075,4.894401905632376
302000375,2.9199015591912563
6843300090,6.3203945778148345
5315100805,5.140749618945714
7352200025,14.407723098883892
8562750220,9.067005532887588
8835400805,7.081741202994446
1518000230,3.4284609207830954
8141200027,2.7161293429542286
9301301145,4.491941436183248
722039087,1.897792551933339
8129700644,9.246189782808141
4443800385,4.481152040460697
2780400035,7.2126283175140715
5562100325,4.470548141609461
2523400205,4.938400094874215
3530420110,2.1804334738531046
6046401030,4.758351020644791
625049310,4.195614692886005
1821069072,1.525076520603653
4045700115,3.4596083459468954
1321039076,0.3180517880747207
4123800180,2.426056797118501
3856901880,5.006567714648573
7518503830,4.314514467814099
2125059161,12.483477852176817
109200730,3.6079982954812992
2621750110,3.8594051451936764
8644400040,7.17837621318458
4237901345,7.9154959161941
3324079089,10.99874393688483
4364200015,3.4785207423677127
2979800845,5.004554332053372
5018200155,4.269718074207463
7996700220,6.093531734389028
4045800040,6.562509803180578
2473411240,3.833166594593803
1352300315,2.9193966006757543
1624079057,3.1735834586394125
4083302485,6.550502732321242
925069100,9.589293901581204
9287800375,8.103237536258927
7203220410,8.519982660734241
3211000930,3.020605628083936
4058801065,3.4456413237019823
1223089038,5.878741760005642
9286750100,5.3415099051109705
4302201085,3.410223016103223
1025069210,8.638723939155884
721049096,11.007417015112797
3630030180,4.208924893602932
4123800580,2.941195516062475
3735901080,5.867821975774825
3183110180,4.087385657901657
259600410,4.65925167373603
2822049210,2.6029173236869605
7436600090,2.61579408376326
5054800110,3.4792316044946068
7518505070,6.669593730542704
8644400180,6.738869011525034
5423600100,5.849186537629836
8103000110,4.545970517560455
1402000210,5.8621530259691
5412400180,2.288926996215033
1843100540,5.194618636686537
7856620210,7.944932102014191
425200145,2.6673936703745458
7200001254,4.853807645239807
1137450120,6.38270840748316
5608010750,13.310952830752168
6140100150,5.987943863434363
5423010180,7.830794001041792
2919200665,8.625552981201087
2658000115,2.32341337998737
2589300180,7.201554367474429
357000025,6.505125216266725
3179100180,10.018119688618636
2487700065,2.471403456219644
5595900355,1.6513075954370926
8682290360,4.635211301278569
1310700210,4.899495204072515
3298500690,3.159294683530878
1022069183,7.827585514716851
644000040,11.187612437628175
223049087,2.5601204886311004
3204300625,6.98183220107073
2767704055,4.627895561661509
1400700150,9.857480416446052
1024069009,6.374674437954292
886000015,3.505550091975199
3578600062,5.7762097579568445
5491200210,3.740732329629362
686530110,6.152963081619197
5151600530,7.645502934705845
1337800805,9.663159184363497
4157600150,6.638364118924629
9828702055,2.3080933443223346
6119700150,7.404331368504671
4137020910,3.3912375231003105
1895450090,4.224409206850185
5101406384,6.949522846828993
3222059206,2.092920910304045
3034200933,5.8701345773717
2944010210,12.87218241456353
1088700100,10.009667211794273
3834000400,4.632397507041732
4307351180,6.352308024891476
7559600200,5.586691709853104
7215730200,4.600661408509069
1926049326,4.28736277560011
7655900187,5.98527431536606
1321720160,9.417649334406041
5029450200,2.2882127856724472
723000226,11.005761386755692
5255700160,7.936455437981687
1656600310,6.552074724346363
3904940160,5.51604777951908
4137070030,3.2503678796104105
2144800117,3.8449814944811536
2787320140,3.0715677736652225
9406570350,4.173805170838007
5422430320,2.3459759306229757
3157600340,4.183364359189694
7575620640,5.130346115551772
1246700136,4.3437742085572815
7229210060,3.6894080846223782
2705600069,4.54635180254899
2224700045,4.890792264313151
4047200135,7.7492532521198605
740500070,3.2973490980214493
2130700860,5.125588330503877
6600400270,1.4311705958028376
1917300105,1.0029117163762011
9510971070,6.843811211414049
1774220070,7.551281172774667
1563102685,8.42615087130251
3918400013,4.695089066355015
1545804820,1.3717744418954823
7811220070,5.077204838146378
255550270,5.0767078238307315
1123049129,3.118046327393115
2730000070,0.7047112780800093
3629980350,7.333513543806048
7812801925,2.3334269282040507
2550820060,2.4670140140721495
5381000070,1.7741960745850434
1446801000,4.611823162304419
4038700830,6.634992268252075
2742100152,7.431050858857013
2323059074,0.6102932377461032
5469501200,6.398045146716532
8861000060,3.857063761617165
9350900550,7.031120652136306
7215730070,7.279527264729486
121039083,11.127821447427948
6648770240,5.874792306802262
5104520810,3.62951246422774
3856905185,5.62152660472875
2333230060,2.636730429626241
7129303240,4.4587809071138125
91000320,4.730375948107832
194000565,5.683543384724505
3830610320,2.712501857022251
7922710320,4.264444038827467
7272000260,2.2544775884578963
9433000390,7.9185956328460145
7300400200,5.421169756002814
3583300075,6.932761647041448
7203220030,9.534854344605685
8651611260,11.634727764460845
3546000340,1.8204630940130317
6118600045,6.048105073725813
2258500045,3.538423657341398
8563070030,7.015959682983656
425049036,5.588775605957831
4054560140,9.628113124423304
1771000960,3.4099943569317643
8842400071,5.160290072723238
6178930340,7.389436856966922
3438502200,5.5354259888740085
1274500700,2.071171619384955
723049307,1.2918246441318262
7577700521,5.625122196193966
8901001090,5.532968531041018
3110800030,1.7076608013129246
6840700036,3.4281772174964233
1442800060,3.531897779900719
8722100030,5.9825994259329365
3260000700,4.726671393850323
7370600045,7.575366278668848
8594400060,1.53066184287634
2126059139,8.2340103799213
1795920310,8.989656591752535
1626069139,5.200052056078441
1202000140,1.5110561971078513
1645000710,1.0277609531073661
2473420070,2.8297145087187023
4036800370,4.28215305412682
8805900570,7.523037908113862
9178600810,5.334212470550198
3904980270,5.086539664962315
2997800075,5.172808528238048
2896000710,6.299527866222798
3256400060,3.777224464158201
7950303270,3.383607805057423
1545805460,1.4861008428124003
1473120390,6.4436809900404
7524950710,5.093892028234751
1939000030,7.267737598847832
6979900370,6.931072163450605
1898700310,1.633583562996907
9475200030,4.689411558495636
1972202010,5.967173888341453
2767704860,5.886703698526289
7787110510,3.9918444228458645
5100402782,5.17624994568604
8079010310,5.2642835786795645
2287400030,3.782136533866038
1939100560,7.272649783720791
5490210200,3.409490877313587
2460700030,4.3961306205404265
3876820140,4.212938290493026
9526600710,7.090230509602003
339600070,3.752019491970375
809002675,5.298898750466456
8682230400,4.2500010544950255
8570900162,2.1544897873470754
5201000030,6.335372949998699
4019300030,3.9806432281613313
1126049105,4.3130467873943905
2648000071,2.8708986251750392
7300200400,5.981191164929893
6690500060,5.257875008393848
3530200160,8.461036318148892
40000228,1.1162237368648684
3298600340,4.962043337033843
2887701420,4.381580257767451
9346700030,7.294992156614582
8945100320,1.2933122840330213
1471610070,2.298791235738024
3345100002,8.813993108692259
1689401230,9.825610530034867
2571910260,3.147282235173051
8731900640,5.544671726076056
2345700260,4.915826436094612
3622069050,1.5251611818379094
1995200200,3.7371660815077314
2473480350,3.509851372680252
625059036,17.87114007760907
224069114,4.778582006065154
1311600030,2.5659993048506116
669000350,11.446035126594046
2494000070,6.3503765308487665
2771600350,6.910463873532547
1091310140,4.079639891154896
1450100390,-0.02747187846206156
8928100125,5.046328705269557
98001000,14.403501857966726
5709200030,2.6269652292039143
2473460860,4.587704994608975
7812800681,1.6363457322027686
2916200138,4.6942561889732755
7960100030,5.258915020510931
6145600955,2.8906722778081595
66000140,3.44842644264119
4154304740,8.565924102625832
7972604215,5.0181686542411885
6623400187,2.153483952997318
325049234,8.73747713361325
8016300240,6.681553935659022
7203220310,8.99424333332556
6064800550,2.9621920622577953
1786630160,4.638707110062222
7942300070,2.468645749105003
3577000116,9.72300238024588
3259400030,2.163621902255849
3134100162,7.393306016463628
6868200060,7.2664068203734935
3308030060,4.69014086573741
9485750240,5.5715150792917
3826000550,2.609136496824751
7888300340,2.146226378198369
9536600105,6.2800386397818615
5561300340,6.39156599347234
8079040140,4.656405065161895
1928300350,5.704990963433775
4167700240,3.533931016486775
3225069301,16.11463382033042
3361402041,1.5876305540599334
1150000340,7.60005773489241
5316100106,8.297248017265328
8651411070,0.8411744986466312
1072000260,4.22755167371194
42000127,3.6377367668374228
3876311860,4.641153369054594
6632900354,2.7850021054611926
579003645,9.239028484686639
3224600340,7.100957451685572
742000060,5.980198244269838
3876312010,5.255555793826393
5364200695,9.07090267846161
7979900806,4.186811520224008
9346920260,6.0690741455953345
3750603471,3.013737289793701
3438502501,5.7335643409427135
2475200370,3.1193773542525416
5249802085,8.2231823342102
3528900060,8.733631674814962
9392200030,3.487456875691338
936000055,4.620166630310085
2025069037,8.265155967283766
1682500240,3.526026320703991
6806100340,3.598841715696655
7454001125,5.475419213209829
2570300240,4.168335537223205
2976800700,4.310651197035204
3735901600,5.550928824320016
739500270,2.488477336762822
3566800125,3.4579462769331224
2886200070,6.119369266880768
3529300060,4.389864702525398
8712100350,10.634268661583757
7202350310,3.3893120919365067
1326059070,4.300309801806765
3438501860,2.0312281265945997
4206901505,4.734534526551623
6600220550,3.980363752715015
1829300270,8.593082654979847
7888000400,1.3858099627260438
7893200486,2.215928474766657
1623069046,11.797668396905129
9235900030,3.640466760913567
5451200370,8.970996208791789
8651410240,0.2552174958788669
9477201370,5.1179532718466225
3293700105,5.453777774689001
2722059185,4.148996756825673
9542600070,7.674448055402435
259800640,5.324036013340553
179000240,2.3117730648268964
8856004327,2.615321213453545
8029550160,4.172602248484118
5016001260,2.548230027811174
224069195,7.396556223611884
6699950310,3.8839894431787876
711000070,5.315687489651431
6198400218,1.0179363201877276
3578400270,3.6792192572169644
6413600192,2.835775873519548
9530101670,6.3092788276982645
7011200830,6.793740622787905
8929000350,4.012451958281016
7558800570,5.334750238129735
9378700200,4.778900864171383
2767603612,4.792890459327338
1313000710,6.037688550002654
2874600335,6.177314778004234
8649900160,8.529566701368257
2619950400,5.610522870924711
2909700070,4.195310562454141
9521100465,4.869832830757199
3574800860,5.6919927872517055
9828701741,3.335706800083324
7205510370,3.2057410205555077
2008000550,2.5200203618089745
2045400075,5.460359627140684
3034200516,5.881836054914951
5451300105,11.434456871354774
7326200030,4.121958058478479
7011200160,6.6272070302016965
1245000685,9.892954317052705
3222059187,4.417318529065331
1822500270,3.93095458342032
9547204930,4.5895753714223275
537000075,4.2264849198561425
1081330030,5.422057583021373
6145601890,4.024239642693965
646910560,2.9536019055830414
2586800140,1.400713233708887
1657300270,6.842392592254023
8648210140,2.0298037167302145
4443800505,7.206265511046746
3905060070,4.74304186513857
6450302545,5.316741819501816
8074200160,3.8961411048831236
3317500070,11.367846893591095
2568800160,4.534096305035484
6117500955,5.0919308236074
8961970560,5.861786780055732
3066400710,8.74157459241416
1954400060,4.760202238941653
2473002650,6.13725681916599
1661000060,6.112078308594763
1137300890,8.386635054408838
1061500510,4.72197217474994
7334400070,2.320197708822191
2267000486,5.139128278846306
1311800560,2.4565943360738265
809002030,6.251882514042501
993002127,4.78535037975592
269000030,8.643973193918859
1999600320,7.740969667130887
2337300370,2.231720308351443
8562600260,5.132539912404998
1223039235,7.635534692520206
1321720140,6.786244372619514
8078460320,5.528117882780044
6388930570,5.290526475554127
293910070,7.541371112424322
871000435,7.941259191089761
217500140,8.220211145543642
4322300140,2.8513220680204925
3800000160,7.9258227450650764
2594200566,3.535993695266571
3528000140,10.511931035104435
3575302397,4.827893754706868
7199340320,5.757789245856405
2310030390,2.342058131537629
3505100126,14.617648124523324
3361401977,2.3701903029583153
100600320,0.8780477561381677
7732300390,7.599210975871398
8653900070,9.047854498740064
2767704756,4.77489329366346
7504400710,5.502387462390936
4240400140,6.1706704912299974
7202270570,4.653115063147597
7972604425,4.1348704403796255
809002610,4.371870634905457
1081200070,5.999201549975982
9828200746,4.6417766937410985
9407100310,1.633372350623492
6600400260,1.762986895469297
1797500435,5.467616014815148
2123049114,0.5715311063425315
7399300510,3.318837073250759
5430300106,4.895275925980022
9209900335,4.982040661637176
1920079062,3.7869539399600787
7227800055,2.2800848740361106
7202380340,3.696942200377965
6716700240,5.490976529123886
2530800070,7.722659068768355
1176000390,5.470465251117436
853600310,15.669329316277782
1652500060,9.55781356932431
6065300570,8.768181381960812
8039900400,3.7066274499184404
98000960,12.145810321118919
2927600105,5.25772671099906
1321700390,4.040988559123607
6888900060,5.982427091159419
7309100270,4.68667940850316
2162000260,9.415903185861982
3764800510,4.412259378531079
2481600030,8.04976923834948
3024059036,6.135306253285907
8854000370,8.032189939305493
4459800075,7.4102313185909825
1822039225,9.332469481956814
2625059301,7.681794228514264
7922900030,9.460150832913676
7225000045,2.2927458612829277
1423069129,3.9215203401228504
1118001631,9.111677879143917
9407001620,1.4526044153984201
8849300320,3.654463318291794
7202340860,4.8152487990722115
1823059159,1.6942593510546513
2254501620,4.7044611365874855
646500070,3.469896459947865
2113700510,2.3924416051702755
3211210200,4.284917763872638
7010700810,8.292443168410605
414100045,5.5197980431937514
8651441290,1.689052139541205
2517000140,2.639302201556938
3179100055,9.618597128711745
2881700046,4.364155466282344
3816300105,6.157451454431144
1912100885,6.668028195813051
9542840570,1.6572536177390202
1088800060,8.297009560977227
4054530260,18.653272913492422
4337000070,1.2414821967675866
3211700045,6.471421017292825
3365900106,2.4096139241839616
1761300340,2.7959979756809
2909300240,6.757309067118751
3897100640,7.886509668285922
7942602080,4.712456032586246
2787311480,3.023343496524754
5467200055,4.998533346661923
2525300200,0.2085523739568469
5560000640,0.7532503500099992
8807300570,2.414918587008147
3388000640,2.8263154726404305
6662400105,4.054225089348189
7567600030,12.362359453566697
9424400105,4.758365608998022
7941130140,4.065576545678463
7338401230,2.2410365512684867
1422029117,2.4775332111956283
3448002180,7.315741992739689
3832500260,3.212794363092319
1139600270,4.061248568447991
5647000060,4.13141811605241
6154900070,6.990057061704608
4172100200,4.754797530656759
7309100070,5.334570015220936
2125400160,5.25016414074447
4402700125,5.666907109369574
1562100340,6.545028989890316
8699800070,4.8620544565961525
2255500060,7.006263215477565
1843200350,1.5574352234674769
3750600566,1.2832192011596195
7937600262,6.582637623901865
5459000240,5.938274786974521
1102001274,9.943796800834377
829000160,3.397947620574243
241900160,5.269194155847027
1997200060,4.805663550282367
6603000030,2.332631391127089
5101402435,5.210707627081734
1246700251,9.677741155840035
2725069121,9.105346553289813
9518100059,3.743481311504281
486000597,9.549933618078366
4364700990,1.5655499764451548
3235100075,3.0658645486317653
4040400340,4.45783362032097
6679000560,2.5003937253337885
2207000060,4.5729311060026
1900000060,2.4141470142796053
3879901290,5.52751374824603
3905040060,4.81738141370808
9264911550,6.2027479618343495
2322069116,4.81265641693642
4058800875,4.417106894977815
3670500465,4.164104890417225
3046200125,0.47956985222089266
6031400071,3.2267441241003185
7950302121,1.5957443914669454
1559900140,4.4115057882923105
7701960990,10.814129294512592
952000310,5.4432518084398
5694501195,4.930962427542585
6430000070,4.865077443010547
5530000030,3.3836569873609337
985000955,3.372907223435577
4221270350,5.451996407761135
3768000030,4.118600257329013
7211401610,2.231633325350224
5438000160,2.532311781562187
2154500060,11.752259602152325
3658700510,6.909832772121928
2220069196,0.04284458171007799
1328320350,6.592471431676559
9274200318,4.971366975608411
9472200060,11.234837834170037
4298100060,7.348193508875225
7135520260,9.589450286401432
8857100060,4.687868541863382
3329510200,3.389184782953529
3904960700,5.15933009743379
2225059240,9.19203333541805
1974300060,8.388515101025238
5152980070,8.756616946067433
4337000200,2.9721377204211783
2782100260,6.635460541831112
7972604001,3.319332222015334
6400700189,3.5675111032829125
4305200070,5.220459661452447
2201500240,3.6944011830303802
3277800729,1.5696834815128105
8682292190,7.780295889707404
2524049250,10.113513967063287
7852020340,5.377224769846553
4375700055,5.431667252632381
1953400570,4.603332526190418
3345100251,4.840227132331984
3214200070,3.282157066078252
1937300193,3.578761816958919
4322200105,-0.2651075762838868
1453600681,3.7209591349447617
5096300140,5.722791561108438
3885806840,8.134064581247035
4136880140,3.4591632533222905
3575301550,4.652153405349068
1829300260,9.674363111803558
7589700106,7.167396085862887
5347200070,1.9922877349648416
5456000135,6.019711262102454
629811360,7.086626319176148
5104520550,3.96979518024883
9407600070,1.6390310066812979
4031700030,5.010096879761
6752600320,3.342197342776861
4204400339,2.4939744403366153
6645950070,13.118168317270648
6840701160,5.944207278297329
1336800240,12.380650047692932
3830200140,4.398406120406736
629000510,8.845963389798792
7284900030,13.516763188733012
8722101370,7.534974942096224
2716600273,7.863140264014309
2568200070,9.299195169059661
8078450340,5.366944680840468
9297301535,5.595802892581379
6431000196,4.72434654700475
7871500685,7.020634714940858
6751100125,4.602339620053477
5634500891,5.716132096066452
5569700075,10.962909411013289
8078350520,5.32227212929549
3395380200,2.338125092645619
4206901550,5.766929982275671
5245400030,1.8889657704700586
3860900111,6.146083126436944
3526039074,6.170751380347066
6840701610,3.5032704468316553
3971702325,4.2884964268669785
7419500200,12.1071209510464
5466350160,2.228938989061505
1126069045,14.062023127770347
2923069037,2.419314012169601
3888100030,3.289675974614192
4154300505,1.6242353729398866
5207200160,6.997524401550189
5602000105,1.752072182212904
3585220340,4.130502385916985
486000520,11.93282604133202
705710640,2.557755555820828
6071400710,6.039430584322859
811000055,10.332292740509637
2303900045,18.50267317585877
1254200045,7.474811220129754
3298700012,2.0564761403421303
2481200140,2.9400775573183107
1352300990,0.7722309622067716
1565930070,2.338520670962869
3574900030,6.7010932838000645
5100401441,5.670219267793865
3629940160,15.710360948613205
3790700070,3.7165796065083647
3134100023,13.361439392975765
1862400292,2.810290329439492
4123800270,1.7121949132324215
6163901913,4.34642238932338
59000445,5.945561038822589
1774000030,6.005419313208476
1120069036,3.0309320628159844
7577700136,5.393744570906125
2629600016,4.934373326506279
2892700041,2.283133949684537
2354300550,3.3112240142357074
2025700200,1.796629517061124
1775801090,5.70633966801365
1823049046,4.53587493569264
9560500105,7.193986068618665
8651411420,1.177871966210807
3834000520,3.7049112518198353
5710500060,8.34445286172014
2597150270,3.3359884523690155
1698900075,10.028209750468285
1446401550,0.24863986668029892
3977630270,0.4257866500993801
4137000070,4.2545717575540865
4139910160,13.895901945061192
2623039082,15.043105524609112
2473370890,4.569265274279342
3343901401,6.945947646536303
2193330030,6.624229688934809
9250900111,6.963410992778998
9412700160,3.225046623391612
1118001360,11.33606028889032
1839920160,5.264398593649151
9834200030,5.464082408495239
3904980320,4.864520956758746
8856960260,2.230782769208225
9320990140,2.820942413622451
5631501323,4.4389259581110085
2464400435,8.060002800563119
2025049114,3.470892262059701
1402100070,5.167059280621737
8113101000,3.920998959788189
8860310240,6.426494566112692
8016250060,2.3328879333140056
2061800045,5.8783692354596955
2776600002,4.371724297148617
241900060,4.88283918043802
3041700570,3.834174144321085
2591720160,9.182544366216957
9831200520,12.18519647618199
6403500570,5.856323970284456
723069128,3.9046350882600027
723049326,1.6791671153183212
7215721070,4.005280547722709
8691300260,9.668035842791046
537000416,3.861730154314286
625100181,5.505520659523016
5153200486,3.3112540729814373
920069053,0.47085951975279805
3905080310,4.779904931108568
9211500520,2.2574286464760553
3589500260,6.432487905259451
3330500335,3.3560319763464976
114100354,3.9428198756074533
7853230570,3.3394370563038476
7228501805,8.020398968098533
3124049196,4.472088612490614
3374500240,5.675215898728723
8911000445,3.960195551543059
7205850030,5.604049256608192
1330910370,11.96491840120752
3327000070,2.0453712865707954
2724049185,2.271464422924667
3298200320,2.813936817712179
3423049269,2.3944815959254435
1959700445,11.592367886328217
7548300751,2.341372508986305
5608000860,9.78493605178371
424069271,11.030114119814986
7533800885,7.147766032493561
6822100030,4.144370003330789
342000036,3.0892152368724077
7230400400,2.3787386963529307
2028700575,6.232775178501439
8122100160,4.339695673695404
6071300160,5.707993259890607
9232900075,2.95352282662636
200500700,7.974670259517152
1139000135,4.205379988836521
1036400200,5.6154795992916675
2064800830,5.0690147545572115
1861400116,6.588826104589263
2193310320,6.578629125767072
5417600200,2.9493057133463743
274000070,4.903082537071266
2816900030,4.013568298804145
3876200350,4.738710147515638
7806210070,2.767193587359221
5437600140,4.6260682987176285
7504400400,7.381723574129709
8655000070,11.668580234915375
8165501620,4.162704443341498
1137610140,7.069787979673829
8024201525,4.720396131917787
1823069046,4.900884408866016
7520000695,1.7275571761640784
7334500800,1.2371640513989437
2832100270,4.627440330300774
126059225,5.485759970087246
9286100320,4.460819391664603
5505700030,5.552101268497364
9407001600,1.819358793982794
5700001895,9.184303415741352
1708400370,3.2697182289185176
5457801925,7.586143366503386
2895600350,3.2370622705930336
4036801070,3.2795945411963987
7923100400,6.477681901323014
7129304200,2.8655213547900447
3343903240,5.791075933340618
7212660560,4.464074820505566
5467910140,4.55904148342524
520700125,5.51182686813885
6139800640,6.734791498034517
6699000710,3.9320947699606412
6929604005,1.6328861555534395
6610000320,7.5866826332012
8148600055,0.9695098325595506
8961970510,7.461068705306149
3574800810,6.885009480896319
7732410390,8.406308788772503
9275702405,12.546857664923953
1370804461,4.1957842435386885
8605900060,6.662634927704334
1727850350,12.141076262487385
824059324,10.191967496498702
1858600012,3.7317035384452857
